,0,1,2,3,4,5,6
2461,58.431305,58.767506,58.57359,58.339283,58.7732,58.87688,59.029503
2462,59.82512,59.56099,59.234707,59.727802,59.843563,60.008476,59.89505
2463,59.4607,59.121155,59.642982,59.808956,60.0133,59.88519,59.896805
2464,58.483875,59.376472,59.665543,59.92733,59.723816,59.740288,59.705795
2465,59.233913,59.3227,59.509846,59.43459,59.39926,59.328377,59.43929
2466,59.66789,59.863174,59.755455,59.699528,59.618984,59.74336,59.828014
2467,60.594868,60.441513,60.37789,60.27941,60.392567,60.50966,60.74193
2468,61.05942,61.03261,60.944454,60.9609,61.196156,61.52259,61.37819
2469,60.677383,60.566334,60.69955,60.929604,61.24789,61.086807,61.371094
2470,60.829235,61.169518,61.36697,61.670376,61.516018,61.78715,61.67841
2471,61.889275,61.93915,62.229202,62.159237,62.346245,62.213017,62.44611
2472,62.882885,63.21912,63.102196,63.327694,63.188156,63.422916,63.48649
2473,63.883015,63.657017,63.97139,63.818146,64.067764,64.13359,63.13999
2474,62.17016,62.737762,62.643932,62.925,63.020313,61.95282,62.664875
2475,62.3796,62.156006,62.404007,62.469154,61.456806,62.172256,62.500046
2476,63.166878,63.492577,63.573322,62.46427,63.200172,63.557888,63.68811
2477,65.022125,65.100975,63.83078,64.60339,65.02924,65.17443,65.20423
2478,65.89402,64.30837,65.13279,65.638016,65.83954,65.88238,65.734695
2479,63.184845,64.34402,65.12958,65.51211,65.609985,65.446754,65.57273
2480,65.09808,65.68814,65.868904,65.91053,65.8209,65.84278,66.10552
2481,66.31567,66.435165,66.51598,66.537895,66.50773,66.76482,66.7052
2482,67.246155,67.38568,67.38419,67.33577,67.6134,67.53887,67.70371
2483,68.28604,68.21813,68.06856,68.37636,68.27123,68.43994,68.43597
2484,67.53373,67.64368,68.092865,68.001434,68.19664,68.17069,68.33743
2485,68.672005,69.06026,68.960815,69.13176,69.19825,69.28747,69.04742
2486,68.57471,68.397194,68.552155,68.602066,68.70588,68.429565,68.78471
2487,68.69075,68.91988,68.978806,69.11162,68.81529,69.19204,69.14529
2488,69.51115,69.49529,69.706406,69.33326,69.76359,69.7209,69.633224
2489,69.10853,69.66936,69.21031,69.73637,69.72144,69.588455,69.1606
2490,68.91682,68.43077,68.94813,68.896034,68.793945,68.329544,68.534
2491,67.253044,68.170105,68.210106,68.0785,67.60006,67.811424,67.92673
2492,67.834175,67.72433,67.661255,67.10866,67.29892,67.39296,67.60713
2493,68.84433,68.72874,68.12331,68.30769,68.3928,68.59314,68.24326
2494,68.04397,67.49271,67.73022,67.84099,68.1288,67.80053,68.24156
2495,68.08642,68.49458,68.653946,69.0394,68.670456,69.17423,69.00377
2496,68.31721,68.41546,68.87965,68.42896,68.96126,68.75775,68.354576
2497,67.645584,68.29496,67.72513,68.30186,68.06925,67.63269,67.203064
2498,67.23329,66.629166,67.19073,66.95428,66.492134,66.03188,66.81337
2499,66.91952,67.837494,67.57641,67.110985,66.64696,67.414764,67.65912
2500,68.88351,68.62109,68.02618,67.46655,68.27708,68.52255,68.72463
2501,69.332504,68.81906,68.26686,69.07507,69.44864,69.74395,68.85213
2502,67.67526,67.08558,68.12009,68.57379,68.887375,67.94361,68.78673
2503,66.88714,68.4637,68.94065,69.232155,68.28368,69.097664,69.232605
2504,69.96409,70.14278,70.31309,69.49674,70.113686,70.21553,70.12717
2505,70.824356,71.00069,70.08653,70.790886,70.90649,70.82088,71.13212
2506,71.794876,70.651596,71.51797,71.6658,71.58366,71.91278,72.05855
2507,70.784134,72.047485,72.3883,72.34856,72.733765,72.911804,72.71977
2508,72.93912,73.04029,72.915474,73.24815,73.403114,73.20195,73.337585
2509,72.77845,72.65074,73.01404,73.17883,72.97117,73.09384,72.99265
2510,72.89937,73.317215,73.48111,73.25708,73.357086,73.26804,73.099304
2511,72.727974,72.86737,72.6433,72.72197,72.643135,72.4726,72.993515
2512,73.768105,73.524765,73.58744,73.51356,73.344185,73.876854,73.60805
2513,74.09186,74.13195,74.048416,73.881714,74.42418,74.16154,74.582245
2514,75.01321,75.25172,75.08993,75.70621,75.46971,75.90894,75.80084
2515,74.987495,74.811226,75.43703,75.15142,75.58452,75.52786,75.60716
2516,74.959404,75.902275,75.68259,76.18083,76.0937,76.26245,76.35036
2517,76.50393,76.1533,76.58924,76.61363,76.67879,76.76322,76.984634
2518,77.236885,77.79484,77.82067,77.91309,78.000145,78.22032,77.664696
2519,77.106316,77.14188,77.352875,77.45042,77.682014,77.07419,77.65429
2520,77.975174,78.46567,78.57861,78.80543,78.11257,78.74261,78.435234
2521,78.20165,78.231705,78.429596,77.80386,78.37592,78.13519,78.576294
2522,79.31457,79.48529,78.825386,79.47739,79.191696,79.68837,79.799034
2523,80.288025,79.63787,80.490036,80.14678,80.73903,80.87851,80.73458
2524,80.12877,81.425095,81.02997,81.73538,81.9258,81.77458,82.091736
2525,82.639984,82.28791,82.85685,82.97099,82.82587,83.123566,82.23958
2526,80.98792,82.01716,82.20351,82.070595,82.37067,81.43274,81.9557
2527,81.53497,81.59123,81.511604,81.80553,80.99761,81.497375,81.92463
2528,82.84867,82.86758,83.167336,82.2763,82.79087,83.274704,83.402695
2529,84.36431,84.58819,83.49435,83.99365,84.5218,84.65591,84.12581
2530,83.5837,82.56143,83.161476,83.83288,84.0335,83.464264,83.91626
2531,82.430626,83.265114,84.17966,84.531586,83.898994,84.40829,84.54432
2532,84.60351,85.55698,85.77845,85.16719,85.57907,85.687454,85.55327
2533,85.038284,85.154816,84.67165,84.99807,85.10401,85.02683,83.20307
2534,83.156746,82.49611,82.92182,83.04364,82.91898,81.04321,82.85379
2535,83.162834,84.06532,84.31029,84.17367,82.22534,84.092865,84.344246
2536,85.755356,85.831505,85.788345,83.60191,85.51901,85.75065,85.511185
2537,85.64407,85.551544,83.14735,85.19792,85.505356,85.212265,82.46416
2538,82.15298,79.43748,81.78453,82.3136,81.97125,79.22039,81.379005
2539,77.0547,80.75942,81.43694,81.21106,78.31184,80.59535,81.15354
2540,82.40504,82.82394,82.98381,79.967285,82.2427,82.64844,83.01456
2541,84.87724,84.90242,81.45564,83.75561,84.22639,84.64687,84.83764
2542,85.96859,81.94249,84.33772,84.984856,85.6098,85.89495,84.542244
2543,78.2262,82.15164,83.46244,84.26818,84.6471,83.281235,84.617966
2544,84.324394,84.605255,85.06036,85.2651,84.1052,85.15032,84.74687
2545,83.335144,84.11489,84.44881,83.447395,84.445465,84.14614,84.68598
2546,86.52048,86.57177,85.20017,86.24851,85.79858,86.35454,85.78778
2547,85.94034,84.3272,85.59739,85.10175,85.77116,85.14605,85.47581
2548,83.545265,85.56403,85.15205,85.97942,85.3104,85.71803,84.546814
2549,85.11545,84.68446,85.24572,84.656715,84.92197,83.79691,85.19016
2550,84.98894,85.96057,85.26089,85.690865,84.456474,85.96295,85.05614
2551,84.91436,84.63168,85.02457,83.813095,85.34355,84.46086,83.5059
2552,82.772484,83.46985,82.12976,83.74509,82.83296,81.83848,80.14545
2553,79.97343,78.37661,80.0885,79.176346,78.111885,76.36651,76.43752
2554,74.94913,77.6135,76.64529,75.60256,73.82715,73.88383,76.32535
2555,78.69549,77.79154,76.46839,74.43573,74.426674,76.96871,73.09508
2556,73.8974,72.57791,70.50025,70.48675,72.82618,69.36648,70.87064
2557,71.71551,69.37563,69.52559,72.28122,68.69871,70.30026,70.46465
2558,70.644806,71.51281,75.20867,71.22126,73.02892,73.29657,72.17549
2559,70.92459,75.14849,70.436874,72.25878,72.39522,71.23182,73.40567
2560,78.07855,72.41408,74.34558,74.34914,73.2134,75.378105,73.473015
2561,67.51964,70.535164,70.77468,70.28702,72.57387,70.923645,71.947235
2562,71.671585,70.90347,70.39129,72.34502,70.74259,71.74244,69.29758
2563,66.24242,66.17725,68.42503,66.830864,67.903,65.38589,67.55661
2564,68.81498,71.89969,69.779625,70.85825,68.17961,70.434555,68.92491
2565,70.89547,69.01146,70.11082,67.07238,69.32005,67.81197,66.11603
2566,63.752907,65.207565,62.26686,64.2913,62.952675,61.40354,63.002586
2567,69.60936,65.379555,67.59076,66.23917,64.505554,66.120514,63.959316
2568,58.177677,61.987938,60.832397,59.28579,61.098537,58.99305,61.41751
2569,64.88098,63.829792,61.353817,62.982216,60.765404,63.278126,61.76464
2570,62.54458,59.940865,61.577232,59.536346,61.80478,60.533596,61.382427
2571,58.2432,60.970184,59.007835,61.61396,60.365536,61.35165,60.020264
2572,61.52724,58.339542,61.362957,59.937466,60.974224,59.40167,59.868904
2573,56.51828,60.200794,59.281345,60.461987,58.985924,59.491364,60.579296
2574,65.83498,64.23857,65.124,62.811295,63.261223,64.07302,64.23583
2575,63.959232,65.21464,62.870255,63.296352,63.970505,64.356346,65.10258
2576,67.44572,64.072784,64.45514,65.21237,65.65828,66.45988,64.81286
2577,60.62137,61.810314,63.094936,63.725876,64.81061,63.120037,65.57291
2578,63.40611,64.65439,65.26282,66.08846,64.34821,66.6966,66.18682
2579,65.045715,66.18327,66.64112,64.972595,67.254906,66.83847,64.96932
2580,65.15165,65.6196,63.533882,65.925735,65.4926,63.516735,65.822044
2581,66.29037,64.054115,66.9142,66.49846,64.36338,66.85496,65.63502
2582,63.176723,66.84086,66.56416,64.356155,66.77509,65.66126,66.37471
2583,70.71333,70.62593,67.713104,70.12598,68.96956,69.5225,69.37035
2584,70.772736,67.35571,69.665085,68.74829,69.35629,69.274925,70.66766
2585,65.632484,69.34113,68.457115,69.44724,69.35587,70.95999,71.10196
2586,71.739204,70.69635,71.058,71.104,72.385666,72.44749,72.77348
2587,70.778275,71.31767,71.56207,73.06098,73.17907,73.55043,73.28254
2588,70.22469,71.36649,72.73768,72.90719,73.249245,72.97967,72.875114
2589,72.31013,73.8624,73.936035,74.25922,73.975945,73.72224,74.51587
2590,73.504295,73.55184,73.87704,73.59796,73.4858,74.15368,73.26635
2591,73.76809,74.07829,73.70155,73.52175,74.24329,73.25617,72.85229
2592,73.1141,72.56917,72.49026,73.33914,72.33022,71.9132,71.16682
2593,71.349785,71.816666,72.94466,71.87959,71.444756,70.66406,72.65364
2594,71.9688,73.34491,72.0641,71.50213,70.642075,72.52077,72.11072
2595,73.94505,72.50837,71.770485,70.80274,72.79572,72.344765,73.10694
2596,74.02986,73.40961,72.492744,74.52009,74.32272,75.141464,75.06921
2597,70.520454,69.55719,71.972755,71.67882,72.62413,72.552574,71.59153
2598,70.03641,73.31543,72.96587,73.968346,73.861145,72.932,74.178566
2599,74.3766,74.283264,74.80341,74.639206,73.86991,74.87467,75.18853
2600,75.80548,76.5464,76.36808,75.48651,76.571,76.907074,75.49495
2601,75.557625,75.568886,74.75551,75.84975,76.19845,74.8479,76.25522
2602,77.75842,76.65798,77.894325,78.2737,76.76766,78.27129,78.43568
2603,77.19788,79.013855,79.532875,77.961006,79.61606,79.81063,79.89088
2604,78.02891,78.51353,77.29845,78.74706,78.96717,79.06578,79.18876
2605,80.093185,78.43812,80.090416,80.321594,80.40952,80.517105,80.68662
2606,78.01224,80.34283,80.76475,80.920235,81.05742,81.243484,81.391495
2607,82.464066,82.632675,82.72483,82.82044,82.95353,83.091896,82.44047
2608,81.84732,81.92964,82.00907,82.13352,82.25905,81.56334,81.38456
2609,81.52643,81.567635,81.66413,81.77153,81.02052,80.81768,81.63861
2610,83.05679,83.09057,83.219215,82.42981,82.22266,83.10859,82.67123
2611,82.300125,82.55362,81.75463,81.54431,82.52934,82.06756,82.72207
2612,84.76905,83.757,83.47129,84.55353,84.025116,84.73288,84.17023
2613,81.5299,81.3439,82.637146,82.185074,82.94738,82.4007,83.13887
2614,82.75165,84.388084,83.86888,84.66566,84.08787,84.80437,84.12819
2615,83.90612,83.33587,83.94665,83.454735,84.04965,83.4565,83.97756
2616,83.130554,84.239876,83.64593,84.44857,83.76723,84.40623,83.92044
2617,83.11482,82.90882,83.581245,83.015816,83.575325,83.15765,83.6286
2618,82.65648,83.718506,82.958595,83.6378,83.12479,83.656296,83.56369
2619,84.29831,83.79311,84.40218,83.97195,84.45631,84.37376,84.46957
2620,83.119675,84.13856,83.648026,84.2103,84.14707,84.22669,84.51776
2621,85.31282,84.90257,85.36913,85.27355,85.41818,85.624504,85.551094
2622,85.39224,86.284035,86.26259,86.383255,86.636024,86.56938,86.651505
2623,87.443726,87.31061,87.548706,87.70272,87.61948,87.700455,87.24923
2624,86.20695,86.39415,86.59571,86.51851,86.600136,86.09867,86.56167
2625,87.635414,88.21621,88.182526,88.294426,87.72145,88.26732,88.34361
2626,88.522446,88.453514,88.5803,88.13405,88.58265,88.694534,88.637085
2627,90.62175,90.75814,90.182976,90.69501,90.79647,90.73094,90.89467
2628,93.12989,92.3266,92.93637,93.05617,92.98475,93.14887,89.94721
2629,87.383835,88.461,88.74209,88.66634,88.860916,85.6473,88.805534
2630,87.84062,88.38755,88.33641,88.56704,85.47383,88.608696,88.91951
2631,91.00165,90.55677,90.69089,87.23266,90.574524,90.89618,90.837494
2632,91.33926,91.86212,88.22097,92.07831,92.53737,92.53889,92.52555
2633,92.72683,88.07499,92.63034,93.15166,93.15848,93.044205,93.17769
2634,85.8911,92.74251,93.75899,93.92676,93.76572,93.94932,93.624565
2635,93.72002,93.76523,93.464195,93.51253,93.39504,93.24572,93.63256
2636,94.602615,94.25519,94.40948,94.38197,94.25717,94.69053,94.85184
2637,95.01488,95.51603,95.69045,95.57228,96.07353,96.265755,94.952415
2638,95.28252,95.54386,95.308,95.81646,95.99257,94.52454,96.03071
2639,96.96445,96.771614,97.19645,97.34496,95.93214,97.41863,94.81625
2640,93.65386,94.470116,94.74482,93.308945,94.9212,92.26205,94.72758
2641,95.3405,95.76691,94.62017,96.26624,93.63043,96.14367,96.32355
2642,97.20762,95.677025,97.58513,94.608345,97.311844,97.47335,97.225235
2643,95.04229,98.09429,94.68228,97.70762,97.94493,97.623024,97.81501
2644,97.75944,94.17069,97.13807,97.37731,97.19284,97.38056,97.508194
2645,93.83989,98.7096,99.32438,99.148964,99.4015,99.65387,99.46084
2646,98.29159,98.81274,98.948784,99.126656,99.1645,99.107704,99.39372
2647,101.808846,101.62759,101.67773,101.69125,101.50435,101.815155,101.803116
2648,101.94718,102.13238,102.32918,102.1337,102.51723,102.54768,102.52347
2649,102.721146,102.73842,102.58089,102.93809,102.97694,102.9568,102.981346
2650,101.192474,101.75432,102.13298,102.294655,102.33884,102.45075,102.89823
2651,103.68628,104.19,104.27645,104.2303,104.25827,104.71925,104.6486
2652,104.04082,104.50503,104.60241,104.84674,105.25199,105.25431,104.512
2653,104.781235,104.5888,104.64124,105.02745,104.96459,104.081,104.7423
2654,104.464424,104.544266,105.059265,105.015755,104.043785,104.706154,104.93793
2655,105.371445,106.28192,106.30608,105.17403,105.85569,106.154144,104.93124
2656,104.49023,104.687164,103.78056,104.51053,104.799835,103.66121,104.57072
2657,105.49627,104.11425,104.81621,105.16817,103.913216,104.88372,101.24211
2658,98.4725,99.66274,100.348625,99.139366,100.185646,96.55322,99.56812
2659,100.48521,100.878525,99.62577,100.64926,96.89571,99.9465,100.42503
2660,101.55076,100.71659,101.883575,97.94975,101.19999,101.752556,100.28557
2661,99.40959,101.34311,96.84286,100.13808,100.91558,99.34117,100.99587
2662,102.69977,97.270485,101.013435,101.83211,100.264854,101.93477,102.18438
2663,94.71125,100.5892,102.45596,100.89841,102.93286,103.323456,100.345795
2664,116.890884,117.306335,115.52408,117.304146,117.60832,114.15697,116.846504
2665,119.23191,118.12146,119.963715,120.34237,116.83591,119.517456,119.85833
2666,117.946884,121.04958,121.485176,117.46304,120.28338,120.65495,120.8187
2667,119.80639,120.304726,116.15164,118.84911,119.350655,119.62661,119.55225
2668,123.89107,118.09713,121.089615,121.8701,122.2767,122.189644,120.948845
2669,109.54244,115.4824,117.54476,118.588486,118.74238,117.69818,120.18523
2670,124.8467,126.05301,126.32752,125.75399,124.285164,126.538124,123.78186
2671,126.12837,125.969124,125.12203,123.2584,125.593666,122.5847,124.82283
2672,129.23592,127.88844,126.00403,128.6056,125.461334,127.836624,128.51474
2673,127.584305,126.937126,130.40508,127.24086,129.90878,130.81618,131.18869
2674,127.27498,132.81493,128.65451,131.71289,132.576,132.80049,132.75133
2675,131.75204,127.81657,130.44614,131.26039,131.62961,131.61067,131.79733
2676,126.23342,131.26773,132.57562,133.05818,133.09865,133.42398,133.26686
2677,130.14973,131.7423,132.73157,133.00664,133.30763,133.30865,133.67337
2678,136.67882,137.3433,137.24706,137.48782,137.33998,137.59267,135.89978
2679,142.56367,142.31218,142.72131,142.59042,142.77707,140.9635,142.35648
2680,144.55142,144.99501,144.79572,144.93468,143.03535,144.33858,144.20406
2681,142.8213,142.68735,142.89722,140.841,142.17213,142.11055,142.48128
2682,143.5036,143.32799,140.75386,142.17686,142.16061,142.60046,142.09602
2683,140.24611,137.45528,139.41444,139.74811,140.46284,140.08212,141.24368
2684,133.60156,137.77475,138.83919,139.95284,139.65556,140.95494,140.30388
2685,145.5819,145.40465,145.99106,145.12236,146.10558,145.21573,144.61867
2686,149.29745,150.53322,149.41791,150.48907,149.60866,148.96149,148.08598
2687,148.09958,147.53778,148.73804,147.85559,147.08646,146.3111,140.42285
2688,138.6118,140.205,139.53917,138.7612,137.74039,131.82098,138.86351
2689,140.94493,139.5512,138.45341,137.67189,131.59114,138.81108,131.87807
2690,129.69096,129.12723,129.05515,123.01001,130.57327,123.69994,129.57489
2691,132.71205,133.42845,126.44034,134.88545,127.480606,133.84422,130.78572
2692,132.67665,123.35065,132.48172,124.9437,131.50194,128.61003,131.25967
2693,115.08948,129.7986,121.857414,129.45454,126.56089,129.48387,131.20917
2694,130.64543,120.85595,127.42618,124.22517,126.83543,128.19958,128.69804
2695,113.266335,124.83301,122.12066,125.37985,127.26723,128.07414,124.79862
2696,121.99838,120.12302,123.09785,124.46952,124.94305,122.12439,123.64273
2697,117.44947,121.23786,123.36929,124.12369,120.86865,122.32452,120.07185
2698,118.90873,120.142105,120.47554,117.378174,118.649414,116.387245,119.65606
2699,121.39697,122.461624,119.80118,121.23615,118.9264,122.38213,123.08561
2700,126.846794,122.5551,123.82559,121.18467,124.79256,125.628944,120.563484
2701,116.790504,119.37415,117.05319,121.14256,122.45307,117.31098,122.44559
2702,120.242165,117.11928,121.28765,122.39377,117.270546,122.30923,121.48882
2703,116.58197,122.34658,123.58854,118.477295,123.661316,122.85889,123.50866
2704,123.035515,124.28724,119.95978,124.8413,124.19515,124.79721,124.61666
2705,126.27505,120.298744,125.948975,125.07981,125.61908,125.32667,126.07426
2706,116.7911,126.39993,125.82139,126.57236,126.33168,127.20176,127.22148
2707,128.34969,126.505684,126.80689,126.778305,127.473625,127.50965,124.58812
2708,120.01921,121.35469,121.88049,122.9046,123.14426,120.224266,123.03246
2709,122.63439,122.99875,123.92705,124.02881,120.71078,123.51818,120.83524
2710,120.73405,122.13427,122.137535,118.304985,121.206795,118.27396,121.36832
2711,122.665085,122.76671,119.09184,121.97405,119.13949,122.247894,122.34558
2712,123.03073,118.2886,121.63285,118.518906,121.94063,122.00481,122.29538
2713,116.56064,122.4129,119.21945,123.31745,123.51149,123.950714,121.688934
2714,127.004654,124.94069,128.72865,129.29823,129.5649,127.36365,126.55703
2715,120.68435,126.789185,127.17957,127.535805,124.99419,124.04542,126.53483
2716,124.83028,125.43172,125.49395,122.92491,122.04089,124.292946,124.753395
2717,125.66974,125.89003,122.63796,121.71088,124.15745,124.59955,123.660934
2718,126.72276,122.88504,122.3787,125.11699,125.79207,125.01942,123.68203
2719,115.569214,117.19577,121.21584,122.28134,121.70162,120.38279,123.42052
2720,123.860695,129.11224,129.56438,128.4175,126.68589,129.69937,129.2718
2721,129.37556,129.47125,128.0531,126.15543,129.04121,128.62004,128.1942
2722,129.5304,128.04057,126.06864,129.33253,128.93152,128.54147,128.82242
2723,127.26025,125.08909,129.01427,128.65016,128.26903,128.57765,128.88628
2724,123.08697,128.38957,128.09233,127.70318,128.01955,128.32399,128.8079
2725,129.25941,129.18198,128.71344,128.97868,129.19846,129.65956,124.86376
2726,124.530205,123.98144,124.24602,124.68274,125.27977,120.33257,123.9725
2727,127.090294,127.49793,128.08182,128.67183,123.49372,127.2811,121.940994
2728,122.94044,123.63503,124.151955,118.82694,122.577995,117.16388,122.41479
2729,122.64813,122.964195,117.34195,121.206345,115.599045,121.0266,121.67452
2730,123.349335,116.94209,121.43638,115.49591,121.371895,122.240456,121.278076
2731,116.33272,124.45068,118.02762,124.88156,126.193405,125.25228,125.70046
2732,125.834236,120.14844,127.45215,128.49092,127.65677,128.00052,128.71753
2733,114.95884,125.573814,127.97651,127.124626,127.55009,128.33676,126.54424
2734,126.584816,126.876755,125.38873,125.20388,125.77508,124.21482,125.92002
2735,125.42805,123.619545,123.47737,124.27019,122.96028,124.73445,124.532234
2736,122.57521,123.20882,124.75968,123.67045,125.75831,125.64448,126.2497
2737,123.710526,125.820404,124.432884,126.536835,126.385765,126.93032,126.78919
2738,130.2139,127.63773,129.62938,129.51447,129.9569,129.85393,130.31088
2739,127.077614,130.03175,130.08223,130.5972,130.49303,130.97856,130.48624
2740,131.3818,130.61113,131.04822,130.89618,131.40828,130.92552,130.49083
2741,126.59436,128.26624,128.44438,129.15994,128.8796,128.52545,129.37447
2742,131.27544,131.39246,131.85126,131.22514,130.64801,131.49223,130.6487
2743,129.46498,129.88231,129.3801,128.79416,129.61992,128.8356,126.54417
2744,122.19431,121.69793,121.12622,122.10595,121.273796,118.998024,122.035934
2745,123.46999,122.88089,124.27367,123.35727,120.93649,124.126976,124.19252
2746,123.92658,125.68554,124.72601,122.102196,125.43238,125.494965,125.45544
2747,126.60765,125.77811,122.89801,126.35873,126.427475,126.391464,126.66363
2748,127.13565,123.86625,128.16031,128.43526,128.4574,128.74571,128.30565
2749,124.38036,130.75034,131.10562,131.1177,131.42288,130.96318,131.08022
2750,130.70944,130.66539,130.58696,130.84923,130.33661,130.39471,130.84308
2751,130.2915,130.16432,130.36302,129.74655,129.81044,130.24873,129.99477
2752,129.33514,129.39821,128.62616,128.73654,129.19952,128.95897,129.328
2753,129.60036,128.74208,129.20296,129.8497,129.71904,130.21254,130.2075
2754,128.57726,129.80023,130.73148,130.6777,131.26198,131.29962,129.7236
2755,130.22037,130.51419,130.07092,130.51454,130.44888,128.63023,130.47784
2756,132.98328,132.51773,133.28387,133.23251,131.2437,133.25238,132.7392
2757,130.57321,131.47633,131.41864,129.38226,131.3622,130.88359,130.96559
2758,131.97977,131.99908,130.20465,132.17395,131.8205,131.94731,130.68738
2759,138.08386,135.75697,138.12502,137.6817,137.79236,136.38864,137.82596
2760,133.73952,137.73404,137.29335,137.46103,135.94931,137.50107,137.50623
2761,136.75824,136.65018,136.80692,135.11134,136.63539,136.6308,135.51768
2762,133.74489,133.92532,132.02997,133.69167,133.80418,132.60266,134.13292
2763,135.33885,132.55757,134.431,134.62799,133.56143,135.1152,134.75255
2764,131.0514,135.16153,136.12097,135.51729,137.30338,137.09201,137.26277
2765,139.84991,140.13469,138.55745,140.133,139.59962,139.48647,139.87062
2766,140.14346,138.69452,140.35835,139.77087,139.72272,140.07407,139.27966
2767,141.52156,144.38004,143.65697,143.66296,144.06462,143.16202,142.92186
2768,142.34584,141.33246,141.59396,141.97699,141.25066,141.06482,141.56331
2769,138.18625,139.34105,140.09938,139.37187,139.20782,139.77396,139.9769
2770,140.27861,141.18683,140.0099,139.57933,140.01851,140.14185,138.19298
2771,138.69652,137.06152,136.87743,137.46156,137.6708,135.8031,138.24568
2772,135.8539,137.16768,138.32202,138.82143,136.94496,139.62778,136.10164
2773,137.25218,137.99594,138.1822,135.91716,138.69019,134.93698,137.63008
2774,142.76285,142.87392,140.3485,143.36763,139.37433,142.2202,143.11671
2775,144.31111,141.31544,144.78218,140.539,143.51039,144.42908,141.92722
2776,136.6657,141.67442,137.15604,140.34009,141.28528,138.82008,141.25421
2777,140.16512,135.72829,138.75354,139.56145,137.34837,139.73349,139.93791
2778,133.04301,138.74168,140.17174,137.76083,140.4294,140.76224,139.38898
2779,134.5246,136.29163,134.67734,137.27081,137.61224,136.51874,136.7346
2780,137.84737,134.97609,137.51392,137.79199,136.37009,136.42593,137.5401
2781,134.22261,138.26747,139.09174,137.60878,137.66414,138.9094,138.50986
2782,142.96713,143.10295,141.54816,141.52505,142.7251,142.24603,141.88402
2783,144.95674,143.98355,144.14401,145.48343,145.0188,144.6389,145.40993
2784,145.1207,145.3855,147.30241,146.82736,146.37029,147.18446,146.77008
2785,148.16597,150.33861,149.5148,148.82976,149.52487,149.10086,149.05629
2786,149.83977,148.40123,147.55168,148.19565,147.91347,147.9435,148.28062
2787,144.34702,144.08017,145.34999,145.38358,145.7317,146.23685,143.49454
2788,140.17052,142.1205,142.14713,142.58665,143.04422,140.16615,139.62198
2789,138.93483,138.0839,138.29402,138.51756,135.32306,134.5548,138.66838
2790,139.17606,140.21825,140.72496,137.31508,136.4817,140.92134,141.08167
2791,144.50116,144.36212,140.06717,138.85822,143.59567,143.77284,143.36743
2792,144.7049,139.56425,138.2382,143.71103,144.15013,143.77428,144.20976
2793,137.98228,137.3806,144.91501,145.7472,145.48674,146.00006,146.20424
2794,135.58711,144.37408,144.96771,144.6853,145.02892,145.14403,145.14032
2795,144.92574,145.07016,145.03987,145.16766,145.27113,145.20418,145.25604
2796,144.85655,144.5144,144.61552,144.5876,144.54828,144.47783,144.64401
2797,142.32326,142.61075,142.5783,142.62772,142.53387,142.71172,142.91434
2798,140.22865,141.28418,141.61714,141.80354,142.10594,142.4048,142.27385
2799,144.14299,144.51627,144.2884,144.39946,144.55684,144.4205,143.19919
2800,142.93907,142.86353,142.99953,143.17816,143.03008,141.80429,141.42429
2801,141.27003,141.49368,141.72575,141.71454,140.4408,140.02971,140.92459
2802,139.83693,140.04552,140.08379,138.76154,138.308,139.19748,139.57617
2803,141.68324,141.8047,140.34692,139.83359,140.75587,141.20663,138.3227
2804,137.19197,135.76617,135.19511,136.1731,136.68005,133.79834,136.89587
2805,133.60965,133.24696,134.53989,135.35062,132.40436,135.60303,135.39098
2806,132.96306,134.5624,135.54692,132.42247,135.66243,135.4528,131.86119
2807,131.44536,132.38263,128.98387,132.1843,131.95366,128.32639,131.61082
2808,132.72531,128.80316,132.35352,132.17976,128.39377,131.80074,130.16159
2809,131.81134,137.69011,137.89827,133.86569,137.67636,135.92558,135.63358
2810,137.64572,137.19833,132.89429,136.60498,134.79065,134.34465,133.7235
2811,133.67998,128.61517,132.94841,131.06683,130.57793,129.9578,130.94127
2812,121.68075,128.90129,126.94467,126.53341,125.97588,127.04965,129.05931
2813,130.42679,126.91791,126.51426,125.92708,126.99717,128.80249,124.26269
2814,117.12865,118.66638,118.85243,120.37354,122.74088,118.24019,121.63185
2815,123.995125,123.1855,124.47383,127.0767,122.147575,125.55022,125.88957
2816,122.51527,124.26428,127.2434,122.02989,125.491974,125.81396,126.96627
2817,127.37858,130.30524,124.647575,128.02151,128.3475,129.37634,128.86322
2818,130.25,124.14969,127.667816,128.15259,129.16754,128.79979,129.29607
2819,122.18001,128.88055,130.09004,131.60577,131.3345,131.96068,132.29785
2820,128.16312,130.30171,131.6389,131.628,132.18779,132.50908,132.40964
2821,132.3299,133.65501,133.05745,133.38213,133.54851,133.22208,129.94417
2822,129.30714,129.0854,129.39772,129.59836,129.36795,126.17221,129.2322
2823,128.43842,129.06218,129.31125,128.97475,125.55065,128.68979,128.72784
2824,130.25735,131.0243,131.16574,127.847275,131.21074,131.22406,131.26733
2825,132.29173,132.1691,128.17899,131.5783,131.64192,131.61343,130.0733
2826,130.13457,125.32792,129.05997,129.43582,129.48338,127.91909,129.8816
2827,122.41729,128.59904,129.55872,129.7085,128.11917,130.22974,130.48537
2828,131.65326,131.20946,131.13766,129.46468,131.33385,131.52483,131.42429
