,0,1,2,3,4,5,6
2650,101.94602,101.22364,101.40799,101.095474,101.851166,101.89164,101.49127
2651,99.75298,100.36002,100.24093,101.33717,101.4666,101.06023,101.641235
2652,100.72468,100.70792,101.8371,101.891396,101.49013,102.013016,102.02288
2653,100.0476,101.97751,101.89953,101.32014,101.878815,101.891624,101.587135
2654,101.41536,101.13625,100.54803,101.073074,101.07562,100.77796,101.12046
2655,99.41763,98.90537,99.51675,99.47551,99.256996,99.602135,99.854774
2656,99.49843,100.48599,100.44986,100.29023,100.653435,100.93529,100.99476
2657,100.77352,100.37709,100.19882,100.5438,100.86153,100.860275,100.7518
2658,100.06493,100.09584,100.50013,101.00428,101.011826,100.85567,100.8814
2659,102.274536,102.71365,103.338066,103.23284,103.00033,102.98215,102.75896
2660,101.177986,101.577515,101.45728,101.20525,101.16061,100.92096,101.03228
2661,100.93934,101.10857,100.79353,100.80249,100.564316,100.68715,100.94814
2662,102.65594,101.65552,101.92299,101.74054,101.638504,102.108246,101.37734
2663,99.73596,100.3142,100.1946,100.174355,100.66993,99.91589,100.5427
2664,100.42271,99.93469,99.46307,100.002975,99.192245,99.83826,99.84311
2665,98.64809,98.27609,98.935455,98.18515,98.906876,98.93348,98.93746
2666,97.18826,98.013855,97.38896,98.168495,98.21707,98.231766,98.45958
2667,99.96139,99.181465,100.01141,100.0141,99.985565,100.13565,99.70822
2668,98.84268,100.05323,100.25681,100.30497,100.525345,100.058365,100.43438
2669,102.28189,102.19852,102.10494,102.08688,101.49905,101.83761,101.86715
2670,104.73804,104.64192,104.58732,103.94407,104.3241,104.37959,104.61414
2671,107.84953,107.70835,106.99871,107.47364,107.551346,107.830956,107.9592
2672,106.70826,106.08156,106.64485,106.76395,107.094055,107.26647,107.34914
2673,104.989204,106.14489,106.33104,106.74143,106.9698,107.07221,106.9542
2674,107.30649,107.274635,107.65569,107.85188,107.95412,107.79077,107.1165
2675,105.1579,105.74735,106.019135,106.14269,105.89909,105.19806,105.5249
2676,105.83467,106.14872,106.207245,105.76717,104.96495,105.27279,105.229034
2677,105.70923,105.73073,104.881584,104.4264,104.61617,104.42185,104.41478
2678,105.221924,103.99711,103.54561,103.80872,103.63128,103.63613,103.953766
2679,101.80949,101.4474,101.86248,101.86464,101.808655,102.20383,102.58588
2680,103.409706,103.96649,103.775215,103.88995,104.326454,104.75519,104.63963
2681,104.72752,104.13388,104.263,104.7038,105.1425,105.00531,104.731705
2682,102.36859,102.636406,103.21599,103.6818,103.54934,103.24227,103.79216
2683,106.24408,106.875114,107.25697,106.87634,106.54244,107.10961,107.07344
2684,108.47706,108.511055,108.007256,107.67537,108.28006,108.20851,107.49656
2685,106.849846,106.42056,106.255196,106.8635,106.79942,106.12285,106.83555
2686,104.67713,104.76627,105.73447,105.65756,105.012024,105.751,105.778625
2687,106.19295,107.36119,107.05539,106.37746,107.1308,107.10375,107.22071
2688,106.16966,105.83102,105.226715,106.03139,106.012,106.11621,106.184006
2689,106.866974,106.49792,107.3484,107.50293,107.75152,107.868164,106.94718
2690,103.60241,104.958206,105.072685,105.32678,105.43297,104.472595,105.16068
2691,106.280205,105.695625,105.95121,106.00185,104.94766,105.616806,105.457436
2692,103.8165,104.3524,104.45399,103.376114,104.14113,103.96792,104.131424
2693,106.353516,106.25455,105.027534,105.663795,105.5045,105.61604,105.63675
2694,107.60792,106.4439,107.09527,107.04603,107.11659,107.15649,106.28927
2695,102.127396,103.61507,103.76066,104.03792,104.20646,103.36852,103.91364
2696,104.324745,104.56315,104.70931,104.821205,103.98759,104.46571,104.364265
2697,103.3458,103.242615,103.31404,102.39259,102.898865,102.763565,103.12278
2698,102.03463,102.24552,101.38706,101.90277,101.831604,102.200874,101.1769
2699,98.88771,97.84959,98.356926,98.25166,98.634224,97.5729,98.08357
2700,94.84837,95.854614,95.97476,96.45392,95.51234,95.98065,95.79547
2701,94.16615,94.39315,94.89767,93.81228,94.27275,94.04714,94.4324
2702,94.54818,95.07802,93.74877,94.10491,93.85685,94.18097,93.9487
2703,96.956184,95.11985,95.47669,95.21482,95.55692,95.29753,95.76076
2704,96.84957,97.89398,97.88227,98.38402,98.289444,98.84727,98.79333
2705,98.9776,98.62041,99.08027,98.707,99.21388,99.11694,99.19114
2706,99.328636,100.06543,99.5958,100.1531,100.10459,100.16548,100.09316
2707,101.25319,100.14229,100.721405,100.6911,100.72485,100.63952,100.635796
2708,100.61846,101.570435,101.69796,101.7224,101.66135,101.67538,101.760666
2709,103.76783,103.8617,103.631744,103.41813,103.35557,103.40309,103.35668
2710,102.42811,101.99535,101.84058,101.86071,101.97481,101.977776,102.26139
2711,102.7924,102.785,102.87425,103.03957,103.12967,103.40049,103.59207
2712,104.55727,104.686775,104.88865,105.05117,105.32173,105.52878,105.60352
2713,103.933266,104.176636,104.36235,104.66797,104.86681,104.922905,105.06818
2714,104.98885,105.28556,105.537895,105.70989,105.75738,105.87221,105.52976
2715,104.169525,104.433105,104.5592,104.609985,104.70455,104.30775,104.64934
2716,103.242714,103.46658,103.61713,103.73273,103.3514,103.70908,103.824265
2717,104.76014,105.0082,104.997116,104.58118,104.93935,105.02087,105.0325
2718,105.10033,104.77219,104.35112,104.69964,104.78473,104.83215,104.39036
2719,102.8813,102.65611,103.102745,103.2229,103.27418,102.80799,103.08039
2720,103.379395,103.9379,104.133736,104.266014,103.82152,103.974976,103.793076
2721,103.25586,103.01242,103.14653,102.669685,102.82605,102.5968,103.1425
2722,106.02598,106.51185,106.089325,106.15377,106.01211,106.57668,106.621
2723,108.004456,107.17938,106.72636,106.70498,107.35128,107.352875,106.61859
2724,104.25367,104.17369,104.2682,105.06405,105.13096,104.41979,104.51914
2725,102.73215,102.96849,103.832695,103.86916,103.14104,103.25723,102.86183
2726,100.255775,101.097885,100.92168,100.10901,100.21945,99.758125,100.33864
2727,101.58464,101.41812,100.713875,100.84924,100.38984,100.93264,100.83114
2728,102.050255,101.423935,101.5084,101.06186,101.46636,101.44947,101.73022
2729,103.636475,103.813545,103.369354,103.58875,103.71837,104.16878,104.50793
2730,106.98169,106.336494,106.44074,106.55052,107.03866,107.41376,106.732285
2731,103.65922,104.187706,104.380905,104.916664,105.32979,104.69682,105.59562
2732,107.09879,107.32022,107.89958,108.36522,107.700516,108.65751,108.644394
2733,106.81556,107.50309,107.9939,107.28425,108.265656,108.23401,108.32331
2734,125.373634,125.96505,124.88458,126.22421,125.87234,126.35935,128.05061
2735,128.08931,126.812584,128.13817,127.766014,128.22136,129.99117,129.69579
2736,124.344475,127.485214,127.35778,127.79682,129.87672,129.60532,129.62439
2737,126.95136,126.74701,127.42524,129.118,128.75633,128.80399,129.42532
2738,125.00634,126.67535,128.69781,128.31999,128.36214,128.84756,128.46495
2739,127.742325,129.31227,128.89178,128.96017,129.32773,128.96893,128.84973
2740,128.04535,127.180374,127.04141,126.858574,127.19288,126.92872,127.035934
2741,125.436,125.5342,125.45883,126.02477,125.8572,126.01836,126.08404
2742,125.08231,124.9056,125.5313,125.454155,125.63771,125.67296,125.40917
2743,123.62206,124.463684,124.477715,124.71596,124.72797,124.47562,124.8737
2744,125.32529,125.23048,125.371544,125.1952,124.86797,125.22817,125.276115
2745,126.31837,126.4928,125.9045,125.853264,126.39356,126.581375,126.70002
2746,126.267654,125.29222,125.33588,125.94528,126.17761,126.287895,126.38457
2747,123.98309,124.40768,125.23413,125.54093,125.69567,125.8188,125.15828
2748,123.48429,124.11427,124.28847,124.339836,124.42351,123.70498,124.69284
2749,125.0629,125.27772,125.40829,125.55354,124.81923,125.83254,125.759964
2750,126.62565,126.809105,126.899605,126.03484,126.9291,126.81424,126.52649
2751,125.835724,125.933846,124.99721,125.83862,125.934425,125.717834,126.02285
2752,125.80698,124.53373,125.462524,125.56149,125.36903,125.68622,125.428116
2753,121.7427,123.712105,123.973526,123.902664,124.261566,124.05159,124.15041
2754,124.47701,124.57965,124.57203,124.84716,124.63508,124.694214,124.509026
2755,124.60017,124.721954,124.86398,124.684105,124.64744,124.48909,124.5583
2756,125.8317,125.60208,125.562325,125.350334,125.296814,125.374374,125.37461
2757,125.3555,125.62914,125.374825,125.38865,125.5084,125.52407,125.482574
2758,125.94707,124.97721,125.09884,125.223076,125.23382,125.17943,125.47616
2759,125.144295,125.72602,126.01064,126.09461,126.07083,126.39698,126.23036
2760,126.59283,126.60459,126.541695,126.39001,126.71612,126.43152,126.17375
2761,127.35528,127.26378,127.07844,127.400314,127.044525,126.82782,127.08689
2762,125.52871,125.28454,125.644104,125.23826,125.07179,125.36823,125.61409
2763,128.27823,128.68259,128.25084,128.19269,128.56349,128.81403,128.61354
2764,126.84054,126.46127,126.47598,126.88898,127.16957,126.9059,127.461174
2765,128.34822,128.7112,129.2818,129.71332,129.46255,130.04547,129.90186
2766,130.48343,130.81964,131.29703,130.89793,131.4857,131.29341,131.50548
2767,132.53754,133.06071,132.6732,133.2052,133.00668,133.22028,132.98216
2768,132.82338,132.63658,133.08574,132.92924,133.0899,132.87206,132.92534
2769,130.85138,132.3482,132.23553,132.3414,132.19556,132.20247,132.27007
2770,133.5302,133.56679,133.5723,133.45444,133.40906,133.42302,133.2078
2771,132.01122,131.5506,131.67273,131.50177,131.62852,131.47806,131.75346
2772,129.9561,130.39497,130.21033,130.37726,130.28116,130.57828,130.73976
2773,136.77705,135.67046,135.80531,135.77023,136.09904,136.30049,136.77644
2774,137.44252,138.04799,138.14964,138.60416,138.92574,139.4456,139.58394
2775,139.63184,139.71066,140.15602,140.50357,140.95277,141.00023,141.04272
2776,141.10231,141.56851,142.1542,142.57419,142.51956,142.53659,142.54472
2777,143.04584,143.41483,143.72484,143.64073,143.6338,143.64519,143.48871
2778,144.49825,144.91846,144.92342,144.95068,144.99297,144.86592,144.8763
2779,145.09787,144.76836,144.80363,144.8841,144.70984,144.73775,144.08911
2780,139.80684,140.51578,140.8264,140.70186,140.79323,140.22333,140.7378
2781,140.04448,140.21477,139.95024,139.98204,139.37906,139.90419,139.49687
2782,138.3261,137.85292,137.87624,137.2448,137.80493,137.37413,137.5837
2783,136.20667,136.54088,135.95639,136.59715,136.18022,136.3991,136.42555
2784,135.91827,135.14331,135.80756,135.33694,135.5279,135.53708,135.32648
2785,133.19124,134.1701,133.78662,133.99818,134.04443,133.87025,134.09775
2786,134.89188,133.99886,134.07812,134.03937,133.79362,133.98894,133.05565
2787,129.21664,129.60336,129.69437,129.49593,129.76697,128.81152,129.81093
2788,131.862,131.84398,131.54257,131.7948,130.75983,131.72357,131.3088
2789,131.1554,130.76251,131.07822,129.95728,130.97362,130.5535,130.85011
2790,131.56331,132.12949,130.89247,131.98819,131.5903,131.8918,132.05699
2791,135.95787,134.15587,135.23149,134.86003,135.08545,135.24976,135.44785
2792,134.04236,136.38287,136.16359,136.54468,136.82953,137.09166,137.21672
2793,139.39737,139.22406,139.29163,139.46935,139.64798,139.71378,139.66063
2794,139.84935,139.79926,140.30193,140.5066,140.62898,140.59593,140.92937
2795,141.24681,141.87619,142.15384,142.28427,142.33632,142.67285,142.46149
2796,143.2252,143.24197,143.29123,143.36922,143.65488,143.4273,143.5982
2797,143.27095,143.624,143.80739,144.08815,143.8892,144.00046,143.86469
2798,144.05309,144.34111,144.43922,144.23119,144.2208,144.09099,144.29297
2799,145.37386,145.1807,145.01384,144.83127,144.77455,144.94548,145.04494
2800,146.57391,146.69794,146.47513,146.48128,146.68948,146.8003,146.75027
2801,147.8515,146.99858,147.18594,147.3918,147.60805,147.53487,147.44759
2802,146.93193,147.64249,147.97652,148.24515,148.1986,148.12701,148.26596
2803,150.39694,150.20007,150.36786,150.18573,150.04726,150.16049,150.21454
2804,150.73282,151.05501,150.99477,150.88829,151.0222,151.10316,151.16693
2805,152.34932,152.01662,151.8237,151.97066,152.03441,152.08894,152.15945
2806,152.46483,152.48735,152.9264,153.07188,153.18965,153.32109,152.86429
2807,151.19618,151.81294,151.93617,152.03291,152.15881,151.69362,151.0582
2808,147.54881,147.47557,147.48788,147.57188,147.08969,146.38025,147.5878
2809,147.49588,147.59126,147.77052,147.30287,146.55315,147.77414,147.6233
2810,147.5962,147.85365,147.34975,146.50046,147.75719,147.58533,147.95877
2811,149.85524,149.25893,148.19049,149.49573,149.30469,149.68402,148.91225
2812,147.41429,146.23875,147.77672,147.7067,148.24728,147.49318,148.04575
2813,145.48358,148.03015,148.08672,148.70999,147.94116,148.5087,148.666
2814,150.57356,150.67029,150.95723,150.16347,150.56805,150.6308,150.24777
2815,150.56885,150.87372,149.96811,150.3165,150.39537,150.0363,150.48416
2816,152.74612,151.95392,152.25029,152.38483,152.04683,152.5177,152.22864
2817,153.17534,153.65245,154.09605,153.89699,154.49551,154.24435,154.68114
2818,155.1443,155.70148,155.57027,156.15625,155.88972,156.31544,155.99127
2819,156.99197,156.79968,157.31897,156.97372,157.35818,156.97284,156.71109
2820,155.58452,156.30995,155.95786,156.32033,155.94598,155.66377,156.2462
2821,157.53262,157.42525,157.69885,157.34727,157.06291,157.60588,157.66586
2822,158.96837,159.19658,158.93097,158.62299,159.14345,159.27025,158.43858
2823,149.38243,149.25519,148.88805,149.51099,149.61826,148.59322,147.8918
2824,145.90787,145.32867,145.8938,146.08257,144.98543,144.29594,144.92593
2825,144.01494,144.86566,145.17896,143.99783,143.31451,144.00331,144.5556
2826,146.34319,146.62201,145.36998,144.65854,145.38393,145.96004,146.04428
2827,148.48486,146.87126,146.03323,146.72472,147.28516,147.40086,147.49355
2828,147.50624,146.73479,147.61925,148.32527,148.66121,148.92015,148.13432
2829,145.70483,147.08934,147.94212,148.33615,148.61298,147.75092,148.72644
2830,149.46182,149.89651,150.08716,150.25746,149.35957,150.2705,149.41945
2831,149.12859,149.3483,149.52808,148.72246,149.63293,148.78935,149.65698
2832,150.64925,150.82854,149.98547,150.85132,149.99347,150.8284,150.53922
2833,151.77187,150.78174,151.61093,150.70251,151.505,151.23311,151.06621
2834,149.92883,151.1606,150.36006,151.24242,151.07458,150.96428,151.58714
2835,153.57826,152.78967,153.5541,153.38815,153.23773,153.80292,153.5738
2836,152.81946,153.84485,153.88449,153.78418,154.40466,154.15222,154.20741
2837,155.39284,155.64056,155.50475,156.01256,155.67706,155.6798,155.42332
2838,157.52084,157.02408,157.40364,156.96501,156.93361,156.7143,156.47112
2839,155.57135,156.21056,155.7656,155.79893,155.62581,155.3844,155.05908
2840,153.49702,153.00565,153.07243,153.02061,152.78831,152.444,153.23967
2841,152.67,153.03513,153.17659,152.97525,152.62685,153.38362,153.35652
2842,154.68892,154.94167,154.62045,154.15369,154.79385,154.72675,154.4474
2843,155.27797,154.55267,153.90373,154.44418,154.39897,154.15701,153.41689
2844,151.31047,150.70586,151.44044,151.53561,151.3415,150.60254,151.58853
2845,150.6322,151.74155,151.97754,151.84055,151.09181,152.1334,151.07895
2846,149.6506,149.73312,149.6625,148.84311,149.8819,148.73584,149.84807
2847,151.04155,151.13571,150.1645,151.10786,149.9623,151.04855,150.90413
2848,151.8776,150.39877,151.24586,150.11371,151.22897,151.09268,151.09395
2849,150.00081,151.60477,150.55359,151.94565,151.85545,151.91289,151.95525
2850,153.7784,152.58667,153.91685,153.71188,153.69489,153.69402,153.85782
2851,152.91862,154.97974,154.7934,154.8455,154.88852,155.1247,154.69899
2852,155.35754,154.94234,154.88911,154.8736,155.03352,154.65508,154.95692
2853,155.34673,155.50957,155.60207,155.90198,155.58258,155.94376,156.39174
2854,158.00484,158.07967,158.45386,158.15967,158.51479,158.94756,158.97292
2855,159.63748,160.16373,159.8858,160.25082,160.65039,160.6432,160.70338
2856,162.38719,162.03036,162.315,162.61314,162.53087,162.55592,162.45074
2857,162.0696,162.54881,162.85638,162.8559,162.96304,162.84944,162.70808
2858,162.92117,163.02074,162.91928,163.00992,162.88785,162.7451,162.2735
2859,161.15227,161.18268,161.33987,161.27312,161.18916,160.72723,161.10324
2860,159.89531,160.1251,159.99025,159.9775,159.45966,159.85991,160.28516
2861,161.92203,161.54947,161.66496,161.1105,161.4479,161.82597,161.95062
2862,161.72534,162.30759,161.69734,162.0358,162.49348,162.64725,162.51918
2863,164.3901,163.08783,163.30493,163.80908,163.91608,163.71643,163.00949
2864,161.0323,161.7888,162.7392,162.963,162.80095,162.05927,162.33012
2865,161.4401,162.29181,162.3227,162.0689,161.29904,161.56622,161.76276
2866,161.42325,161.44826,161.21095,160.52701,160.82556,161.0305,161.35661
2867,161.53833,161.20403,160.571,160.87848,161.10861,161.39189,161.29964
2868,161.3989,160.90355,161.2578,161.5431,161.84009,161.75978,161.28842
2869,160.02351,160.5194,160.88359,161.23543,161.1451,160.6734,161.04356
2870,161.42682,161.79156,162.01753,161.8364,161.36623,161.7414,162.0748
2871,163.65158,163.62169,163.34198,162.89467,163.2934,163.63806,163.37895
2872,163.30632,163.10873,162.77716,163.26035,163.64943,163.3851,163.7065
2873,164.22795,164.04874,164.60548,165.00366,164.7603,165.05698,164.80676
2874,165.59398,166.34708,166.72707,166.50232,166.76765,166.4814,166.39136
2875,167.11653,167.16975,166.87645,167.07695,166.72533,166.59714,166.4467
2876,168.2947,168.27043,168.48068,168.11432,167.96701,167.8163,167.53386
2877,168.0552,167.926,167.43074,167.27829,167.13287,166.91072,167.07318
2878,167.03261,166.57225,166.47835,166.38544,166.24597,166.44513,166.2473
2879,164.29851,164.37047,164.35217,164.34532,164.59804,164.395,164.24356
2880,161.85149,161.82727,161.90884,162.17595,161.91985,161.73436,162.27019
2881,160.77545,161.03554,161.29393,160.96036,160.72649,161.2686,160.73499
2882,158.05867,158.15045,157.64546,157.32625,157.84639,157.28687,157.25499
2883,155.02412,154.35428,153.98566,154.57182,153.98329,153.94649,154.47984
2884,156.5127,156.22389,157.00778,156.44743,156.43712,157.00612,155.65842
2885,148.69926,149.80554,149.15448,149.12059,149.74275,148.28162,148.15395
2886,144.47986,143.28357,143.08917,143.69804,142.08598,141.90225,143.02287
2887,142.18971,142.29381,143.10417,141.53448,141.38608,142.60338,142.45871
2888,141.98541,142.89758,141.16576,140.96715,142.28021,142.15334,142.51729
2889,144.4159,142.36115,142.09315,143.50693,143.36589,143.74884,143.8365
2890,142.21881,142.31862,144.07494,144.16821,144.7179,144.90309,145.06732
2891,144.16534,146.51125,146.59235,147.1417,147.29405,147.41925,147.31589
2892,149.58163,149.59993,149.70314,149.64066,149.64536,149.45178,149.27533
2893,150.24841,149.95828,149.91641,149.94824,149.73534,149.62242,149.9962
2894,151.05476,151.25726,151.39162,151.23302,151.17267,151.56784,151.59264
2895,153.23778,153.34541,153.11429,153.1106,153.47488,153.4827,153.02173
2896,154.26219,153.90672,154.0406,154.37932,154.37614,153.9182,153.54202
2897,153.05403,153.5841,153.91042,153.91563,153.46376,153.0797,153.74658
2898,155.39114,155.17859,155.04411,154.58263,154.14803,154.74025,153.88647
2899,153.00537,153.05891,152.83476,152.42068,152.98749,152.16646,152.9654
2900,154.69753,154.63654,154.12111,154.52014,153.75882,154.53137,154.87494
2901,155.81555,154.9974,155.25243,154.55597,155.42752,155.7952,155.07741
2902,153.05135,153.59114,152.98148,154.13013,154.55415,153.78113,154.25638
2903,153.50725,152.89432,154.12862,154.54692,153.71239,154.20642,154.40405
2904,152.62132,154.4866,154.86006,153.93642,154.45583,154.64238,153.46143
2905,152.81328,153.00926,152.26091,152.75641,152.87572,151.65115,150.92445
2906,145.34373,144.5037,144.9944,145.03282,143.85675,143.10123,144.62408
2907,143.51944,144.26854,144.32321,143.24835,142.51152,143.97597,144.12363
2908,146.01794,145.56229,144.36026,143.50218,145.01328,145.15813,144.51471
2909,144.98819,143.82956,142.91328,144.72423,144.95502,144.27724,144.74472
2910,143.3489,142.36555,144.45,144.94328,144.28624,144.81857,145.21985
2911,142.22783,145.28265,145.89783,145.26541,145.84377,146.25412,146.03662
2912,147.25624,147.36076,146.78467,147.26064,147.48242,147.24521,147.3747
2913,148.68571,148.04022,148.49846,148.60872,148.39401,148.45132,148.46855
2914,148.21793,149.005,149.09511,149.07562,149.05745,149.12616,148.71758
2915,151.01846,150.60875,150.62302,150.50183,150.53673,150.1499,150.34866
2916,152.19168,152.6751,152.49953,152.55809,152.27245,152.51518,152.8111
2917,154.69151,153.9231,153.90477,153.63733,153.87846,154.16547,153.6483
2918,152.57907,152.97353,152.84619,153.20006,153.53403,153.02736,153.56143
2919,154.55634,154.45581,154.76877,155.00066,154.45633,154.94067,155.01425
2920,157.1366,157.43857,157.59236,157.04152,157.50609,157.61148,157.62167
2921,157.9196,157.90407,157.3312,157.80823,157.93538,157.91179,158.2084
2922,158.6365,158.22714,158.79472,158.94849,158.92374,159.26569,159.25131
2923,158.98222,159.74095,160.10394,160.0982,160.4501,160.43207,160.30037
2924,160.51477,160.83919,160.9626,161.30331,161.25615,161.11948,160.54819
2925,160.29466,160.45512,160.61984,160.48276,160.27864,159.69522,159.86636
2926,159.30049,159.20093,159.1223,158.90768,158.37831,158.56784,158.35118
2927,157.30971,157.37308,157.21332,156.789,157.0336,156.83012,156.90352
2928,155.45987,155.19917,154.83107,155.08244,154.83867,154.89873,154.90878
2929,153.61662,153.37515,153.64098,153.40118,153.4451,153.45874,153.6939
2930,153.62772,153.91212,153.63661,153.66542,153.68224,153.88304,153.99905
2931,155.2371,154.77419,154.77751,154.7784,154.93613,155.05325,155.02113
2932,155.68211,155.84906,155.92494,156.09953,156.26959,156.25002,156.46452
2933,158.3952,158.41995,158.47617,158.6426,158.60538,158.84483,158.852
2934,159.09488,159.00716,159.3053,159.25743,159.527,159.55063,159.58362
2935,160.19067,160.74463,160.76234,161.0811,161.11981,161.1598,160.40686
2936,163.77518,163.5995,163.90065,163.89873,163.90215,163.12952,163.69545
2937,162.89824,163.47318,163.44388,163.45235,162.68706,163.27908,163.38496
2938,163.59572,163.31062,163.24434,162.42854,163.04294,163.13448,163.34213
2939,163.29834,163.40195,162.68005,163.35193,163.47186,163.64662,163.30315
2940,162.92572,162.12314,162.83127,162.95132,163.08348,162.72076,162.9007
2941,160.61093,161.73082,161.98924,162.12224,161.77985,162.01189,161.95995
2942,162.28827,162.30046,162.14769,161.76492,161.96436,161.87526,162.09154
2943,162.82358,162.43314,162.11894,162.36461,162.29497,162.50317,161.89915
2944,160.52829,160.59862,160.9569,160.92577,161.12044,160.51648,161.12979
2945,162.8259,163.1675,163.04247,163.1135,162.4949,163.09302,162.28096
2946,161.29361,161.03609,160.95503,160.33539,160.9486,160.10042,160.81265
2947,161.33665,161.14673,160.60461,161.31174,160.45491,161.19405,161.04196
2948,160.84229,160.5879,161.4024,160.52953,161.27615,161.17117,161.38081
2949,159.38773,160.42276,159.41852,160.18797,160.10474,160.30525,158.9775
2950,153.4865,152.43701,153.18027,153.09607,153.25229,151.83533,152.8684
2951,150.52441,151.62843,151.81638,152.12816,150.72322,151.64949,151.9073
2952,153.5839,153.97284,154.25,152.67043,153.54686,153.71817,153.71545
2953,156.84586,156.88725,154.95529,155.61787,155.82251,155.87361,156.18307
2954,158.38455,155.97293,156.64558,157.0627,157.23857,157.61328,157.64127
2955,155.48161,157.20357,158.32632,158.81287,159.31387,159.45627,159.23294
2956,159.15923,160.07971,160.30513,160.72421,160.79224,160.59987,160.75143
2957,161.54729,161.59468,161.85373,161.88145,161.63818,161.77885,161.46216
2958,161.24413,161.37517,161.41768,161.21318,161.36191,160.99323,161.72824
2959,162.46901,162.79468,162.67053,162.81995,162.44482,163.11148,162.93666
2960,163.4478,163.2862,163.3844,162.8887,163.50226,163.31358,163.523
2961,164.1681,164.33128,163.74004,164.42773,164.28265,164.49652,164.25351
2962,165.3915,164.50554,165.22379,165.0912,165.29578,165.0214,164.99976
2963,164.45482,165.81891,165.77138,166.05627,165.7823,165.794,165.59726
2964,166.61133,166.70541,166.84999,166.48317,166.42198,166.20682,165.31561
2965,163.77943,163.6692,163.23076,163.20222,162.9878,162.10184,162.57199
2966,162.21915,161.83595,161.91592,161.73106,160.89148,161.43205,160.64832
2967,154.03714,154.28136,154.14914,153.28815,153.88017,153.05293,154.27824
2968,154.9991,154.7116,153.79294,154.39093,153.50618,154.71585,154.81288
2969,155.59082,154.64076,155.3117,154.41154,155.61568,155.78423,155.63777
2970,154.66539,155.6843,154.78351,156.01913,156.31734,156.22783,156.61235
2971,158.40962,156.85683,158.1176,158.38329,158.2665,158.64328,158.70729
2972,156.65039,158.94577,159.51796,159.47221,159.94666,160.05489,159.51881
2973,160.32858,160.4618,160.38844,160.70079,160.6942,160.14789,160.74475
2974,162.08923,162.09593,162.26152,162.20456,161.65437,162.21031,161.78552
2975,162.46732,162.39226,162.32747,161.79045,162.34915,161.9442,162.21707
2976,163.84404,163.93713,163.52965,164.11935,163.74982,163.99478,162.9569
2977,162.36931,161.95659,162.52084,162.1417,162.33801,161.25618,162.2701
2978,162.50136,163.16473,162.84657,162.99149,161.90884,162.91908,162.62378
2979,162.83588,162.67116,162.69684,161.6003,162.60667,162.31747,162.4348
2980,164.96385,164.734,163.5906,164.59715,164.38312,164.53401,164.75027
2981,164.80211,163.75609,164.95695,164.8282,165.02765,165.23024,165.07593
2982,163.12021,164.98659,164.9799,165.25528,165.47058,165.30647,164.75856
2983,165.90483,165.86409,166.04274,166.08109,165.81236,165.21204,165.57422
2984,165.38574,165.50027,165.3786,165.06805,164.489,164.85306,165.0958
2985,166.85,166.47394,166.12016,165.56703,165.995,166.25424,165.8078
2986,165.4689,165.28935,164.88293,165.44617,165.7198,165.30951,165.5604
2987,165.05838,164.74782,165.39546,165.65753,165.24469,165.50717,165.60074
2988,164.64322,165.47021,165.70427,165.26985,165.55443,165.66025,165.6375
2989,165.82188,165.60736,165.13567,165.4197,165.50732,165.45277,165.51689
2990,164.5184,164.36754,164.76282,164.89581,164.85995,164.93448,164.80669
2991,163.04091,163.4874,163.60893,163.53546,163.59218,163.44904,163.48027
2992,162.84991,162.87573,162.71213,162.73245,162.54669,162.55348,162.33293
2993,161.84123,161.5956,161.6208,161.41719,161.42043,161.19,160.95879
2994,159.22139,159.35757,159.16275,159.18294,158.95876,158.7245,159.44734
2995,163.50558,163.18207,163.17892,162.93169,162.68361,163.40895,163.50749
2996,165.01764,165.12242,164.90227,164.65749,165.44672,165.57309,165.12498
2997,167.77737,167.45982,167.15004,168.00151,168.1551,167.71674,166.5841
2998,158.39763,158.04501,159.14705,159.34471,158.82117,157.63464,158.6558
2999,155.89532,157.37488,157.61603,157.11923,155.85909,156.93486,156.48006
3000,156.06783,156.13416,155.77034,154.38692,155.5072,155.00462,155.33844
3001,155.71133,155.34164,153.72212,154.813,154.30301,154.61966,155.08232
3002,156.18951,154.23798,155.34152,155.01466,155.32962,155.90002,155.01697
3003,151.25847,153.44037,153.3757,153.86041,154.6287,153.74712,154.74672
3004,157.0935,156.2587,156.5223,157.15173,156.0819,157.01286,157.05852
3005,157.19722,157.83092,158.72725,157.61757,158.63759,158.71182,157.97853
3006,158.40472,159.14339,157.86794,158.84776,158.85696,158.11766,158.48898
3007,159.91089,158.69066,159.64766,159.64255,158.92589,159.31073,159.28952
3008,157.13478,158.70059,159.00365,158.35214,158.80988,158.84192,158.57846
3009,158.50502,158.61742,158.09229,158.5277,158.51465,158.19238,158.84329
3010,160.06265,159.48898,159.93443,159.89156,159.52751,160.10873,159.5816
3011,158.15887,158.88008,158.91095,158.54791,159.09422,158.63744,159.19824
3012,161.79376,161.61655,161.09857,161.51598,161.0552,161.5794,160.48097
3013,154.4124,153.78134,154.2761,153.82494,154.43962,153.22621,153.14922
3014,150.24171,150.95784,150.62497,151.33475,150.07057,150.0324,151.00188
3015,151.22702,151.10143,151.74045,150.38481,150.37057,151.3311,151.17441
3016,152.13867,152.85559,151.33679,151.23405,152.1814,152.03589,151.9895
3017,154.83304,153.10786,153.04224,154.08177,153.91637,153.85315,153.83673
